Date,Town,Case,Rate,Tests,Testrate,Positive
2020-06-03,Nahant,39,1191.96,259,7915.84,0.1506
2020-06-03,Nantucket,13,114.64,629,5546.98,0.0207
2020-06-03,Natick,412,1146.91,2315,6444.42,0.178
2020-06-03,Needham,318,1084.87,2062,7034.62,0.1542
2020-06-03,New Ashford,0,0,5,2754.78,0
2020-06-03,New Bedford,1910,1918.54,10970,11019.02,0.1741
2020-06-03,New Braintree,,,42,3966.95,
2020-06-03,New Marlborough,6,392.17,44,2875.89,0.1364
2020-06-03,New Salem,,,47,4763.34,
2020-06-03,Newbury,13,195.53,334,5023.55,0.0389
2020-06-03,Newburyport,81,454.96,1275,7161.43,0.0635
2020-06-03,Newton,760,828.54,6023,6566.18,0.1262
2020-06-03,Norfolk,24,194.4,1591,12886.95,0.0151
2020-06-03,North Adams,46,352.3,649,4970.5,0.0709
2020-06-03,North Andover,326,1077.74,2762,9131,0.118
2020-06-03,North Attleborough,248,820.78,1794,5937.45,0.1382
2020-06-03,North Brookfield,14,301.29,216,4648.52,0.0648
2020-06-03,North Reading,184,1112.81,944,5709.18,0.1949
2020-06-03,Northampton,269,920.24,2143,7331.15,0.1255
2020-06-03,Northborough,220,1606.92,1227,8962.22,0.1793
2020-06-03,Northbridge,304,1690.36,1486,8262.76,0.2046
2020-06-03,Northfield,,,137,4600.01,
2020-06-03,Norton,126,634.35,1352,6806.66,0.0932
2020-06-03,Norwell,119,1111.64,734,6856.67,0.1621
2020-06-03,Norwood,563,1869.67,3309,10988.88,0.1701
2020-06-03,Oak Bluffs,5,96.73,268,5184.81,0.0187
2020-06-03,Oakham,6,283.98,107,5064.34,0.0561
2020-06-03,Orange,39,477.78,564,6909.4,0.0691
2020-06-03,Orleans,16,283.29,288,5099.15,0.0556
2020-06-03,Otis,,,55,2960.41,
2020-06-03,Oxford,67,486.12,831,6029.32,0.0806
2020-06-03,Palmer,45,378.33,643,5405.9,0.07
2020-06-03,Paxton,31,626.36,259,5233.1,0.1197
2020-06-03,Peabody,947,1698.18,4788,8585.92,0.1978
2020-06-03,Pelham,,,61,4892.41,
2020-06-03,Pembroke,89,476.62,1092,5847.96,0.0815
2020-06-03,Pepperell,49,398.99,561,4568.06,0.0873
2020-06-03,Peru,,,41,4876.28,
2020-06-03,Petersham,7,552.57,83,6551.94,0.0843
2020-06-03,Phillipston,15,875.04,106,6183.62,0.1415
2020-06-03,Pittsfield,168,379.42,3639,8218.55,0.0462
2020-06-03,Plainfield,,,29,4595.1,
2020-06-03,Plainville,64,701.47,563,6170.74,0.1137
2020-06-03,Plymouth,545,878.52,4758,7669.73,0.1145
2020-06-03,Plympton,9,301.1,166,5553.55,0.0542
2020-06-03,Princeton,6,183.92,188,5762.72,0.0319
2020-06-03,Provincetown,22,838.46,267,10175.81,0.0824
2020-06-03,Quincy,1107,1094.52,7170,7089.16,0.1544
2020-06-03,Randolph,912,2665.18,3917,11446.85,0.2328
2020-06-03,Raynham,227,1519.71,1415,9473.09,0.1604
2020-06-03,Reading,291,1058.8,1860,6767.59,0.1565
2020-06-03,Rehoboth,58,459.74,619,4906.51,0.0937
2020-06-03,Revere,1667,2736.54,6403,10511.14,0.2603
2020-06-03,Richmond,5,376.53,49,3690.03,0.102
2020-06-03,Rochester,33,585.36,339,6013.21,0.0973
2020-06-03,Rockland,284,1574.59,1534,8505,0.1851
2020-06-03,Rockport,76,1159.56,385,5874.1,0.1974
2020-06-03,Rowe,0,0,16,4673.23,0
2020-06-03,Rowley,39,631.72,372,6025.67,0.1048
2020-06-03,Royalston,,,59,4627.41,
2020-06-03,Russell,11,582.93,81,4292.45,0.1358
2020-06-03,Rutland,52,577.2,513,5694.28,0.1014
2020-06-03,Salem,607,1348.33,3727,8278.81,0.1629
2020-06-03,Salisbury,51,576.88,539,6096.87,0.0946
2020-06-03,Sandisfield,,,116,12418.31,
2020-06-03,Sandwich,90,427.86,1083,5148.63,0.0831
2020-06-03,Saugus,526,1850.46,2616,9203.04,0.2011
2020-06-03,Savoy,,,31,4902.85,
2020-06-03,Scituate,173,954.67,1150,6346.05,0.1504
2020-06-03,Seekonk,76,542.77,725,5177.71,0.1048
2020-06-03,Sharon,142,775.5,1140,6225.86,0.1246
2020-06-03,Sheffield,15,485.9,156,5053.4,0.0962
2020-06-03,Shelburne,8,432.6,178,9625.4,0.0449
2020-06-03,Sherborn,13,338.78,154,4013.21,0.0844
2020-06-03,Shirley,173,2052.42,2254,26740.76,0.0768
2020-06-03,Shrewsbury,307,779.21,2563,6505.26,0.1198
2020-06-03,Shutesbury,,,56,3188.83,
2020-06-03,Somerset,197,1064.43,1982,10709.13,0.0994
2020-06-03,Somerville,882,1152.36,7879,10294.18,0.1119
2020-06-03,South Hadley,137,756.94,924,5105.22,0.1483
2020-06-03,Southampton,29,482.89,284,4728.96,0.1021
2020-06-03,Southborough,40,411.41,542,5574.59,0.0738
2020-06-03,Southbridge,133,789.63,778,4619.06,0.171
2020-06-03,Southwick,48,490.13,462,4717.48,0.1039
2020-06-03,Spencer,48,416.66,672,5833.22,0.0714
2020-06-03,Springfield,2573,1625.06,12594,7954.12,0.2043
2020-06-03,Sterling,114,1447.92,645,8192.19,0.1767
2020-06-03,Stockbridge,14,802.96,130,7456.06,0.1077
2020-06-03,Stoneham,363,1627.51,2042,9155.33,0.1778
2020-06-03,Stoughton,591,2136.85,2854,10319.06,0.2071
2020-06-03,Stow,28,388.36,339,4701.96,0.0826
2020-06-03,Sturbridge,36,344.76,357,3418.85,0.1008
2020-06-03,Sudbury,188,1050.05,1135,6339.41,0.1656
2020-06-03,Sunderland,9,236.75,144,3788,0.0625
2020-06-03,Sutton,51,567.64,479,5331.39,0.1065
2020-06-03,Swampscott,123,897.37,1152,8404.67,0.1068
2020-06-03,Swansea,126,789,1350,8453.62,0.0933
2020-06-03,Taunton,934,1630.62,5846,10206.22,0.1598
2020-06-03,Templeton,119,1332.44,681,7625.16,0.1747
2020-06-03,Tewksbury,574,1864.2,3281,10655.83,0.1749
2020-06-03,Tisbury,7,168.21,319,7665.78,0.0219
2020-06-03,Tolland,,,8,1895.26,
2020-06-03,Topsfield,110,1882.29,471,8059.64,0.2335
2020-06-03,Townsend,30,327.91,460,5027.92,0.0652
2020-06-03,Truro,9,455.74,87,4405.45,0.1034
2020-06-03,Tyngsborough,86,717.21,862,7188.82,0.0998
2020-06-03,Tyringham,,,17,6770.76,
2020-06-03,Upton,24,265.46,333,3683.22,0.0721
2020-06-03,Uxbridge,67,434.69,765,4963.25,0.0876
2020-06-03,Wakefield,299,1107.21,2416,8946.55,0.1238
2020-06-03,Wales,,,63,3305.55,
2020-06-03,Walpole,227,876.42,2339,9030.64,0.0971
2020-06-03,Waltham,1170,1755.19,5251,7877.34,0.2228
2020-06-03,Ware,28,276.17,492,4852.66,0.0569
2020-06-03,Wareham,208,868.45,1789,7469.48,0.1163
2020-06-03,Warren,19,350.43,185,3412.04,0.1027
2020-06-03,Warwick,0,0,38,5069.95,0
2020-06-03,Washington,,,22,4816.63,
2020-06-03,Watertown,367,1106.33,2455,7400.66,0.1495
2020-06-03,Wayland,107,805.6,900,6776.08,0.1189
2020-06-03,Webster,189,1099.41,1517,8824.38,0.1246
2020-06-03,Wellesley,223,749.97,1502,5051.34,0.1485
2020-06-03,Wellfleet,,,126,4567.38,
2020-06-03,Wendell,0,0,35,4791.72,0
2020-06-03,Wenham,19,364.96,188,3611.16,0.1011
2020-06-03,West Boylston,41,522.28,578,7362.87,0.0709
2020-06-03,West Bridgewater,143,1973.09,656,9051.37,0.218
2020-06-03,West Brookfield,17,458.27,345,9300.25,0.0493
2020-06-03,West Newbury,8,196.01,166,4067.13,0.0482
2020-06-03,West Springfield,352,1194.96,2150,7298.74,0.1637
2020-06-03,West Stockbridge,5,418.16,51,4265.28,0.098
2020-06-03,West Tisbury,7,242.81,112,3884.88,0.0625
2020-06-03,Westborough,333,1767.31,1598,8480.98,0.2084
2020-06-03,Westfield,428,1029.38,2621,6303.75,0.1633
2020-06-03,Westford,134,579.1,1469,6348.49,0.0912
2020-06-03,Westhampton,5,293.92,51,2998,0.098
2020-06-03,Westminster,32,436.43,471,6423.77,0.0679
2020-06-03,Weston,106,955.49,913,8229.86,0.1161
2020-06-03,Westport,87,522.71,1091,6554.96,0.0797
2020-06-03,Westwood,122,827.72,1038,7042.36,0.1175
2020-06-03,Weymouth,682,1216.48,4635,8267.44,0.1471
2020-06-03,Whately,,,33,2244.82,
2020-06-03,Whitman,185,1199.76,1140,7393.1,0.1623
2020-06-03,Wilbraham,216,1485.31,942,6477.59,0.2293
2020-06-03,Williamsburg,10,405.37,183,7418.34,0.0546
2020-06-03,Williamstown,83,1126.38,586,7952.51,0.1416
2020-06-03,Wilmington,323,1325.23,1780,7303.11,0.1815
2020-06-03,Winchendon,87,809.56,797,7416.27,0.1092
2020-06-03,Winchester,113,506.19,1526,6835.77,0.074
2020-06-03,Windsor,0,0,33,3863.29,0
2020-06-03,Winthrop,245,1299.93,1492,7916.29,0.1642
2020-06-03,Woburn,586,1412.36,3471,8365.68,0.1688
2020-06-03,Worcester,4910,2559.04,21914,11421.36,0.2241
2020-06-03,Worthington,0,0,47,4432.56,0
2020-06-03,Wrentham,189,1676.35,1277,11326.47,0.148
2020-06-03,Yarmouth,108,449.56,1555,6472.89,0.0695
2020-06-03,Unknown,271,,28433,,
2020-06-03,State Total,97964,1406.16,614133,8815.15,0.1595
2020-06-10,Abington,232,1291.69,1524,8485.07,0.1522
2020-06-10,Acton,154,648.91,1470,6194.11,0.1048
2020-06-10,Acushnet,87,832.26,830,7940,0.1048
2020-06-10,Adams,35,422.67,437,5277.33,0.0801
2020-06-10,Agawam,449,1569.69,2492,8711.96,0.1802
2020-06-10,Alford,,,13,2787.03,
2020-06-10,Amesbury,173,1039.33,1365,8200.48,0.1267
2020-06-10,Amherst,91,224.7,1335,3296.47,0.0682
2020-06-10,Andover,301,835.76,2599,7216.42,0.1158
2020-06-10,Aquinnah,0,0,20,7543.47,0
2020-06-10,Arlington,305,665.81,2885,6297.9,0.1057
2020-06-10,Ashburnham,30,477.71,407,6480.99,0.0737
2020-06-10,Ashby,15,433.84,186,5379.65,0.0806
2020-06-10,Ashfield,,,60,3498.78,
2020-06-10,Ashland,246,1262.01,1457,7474.56,0.1688
2020-06-10,Athol,62,518.17,1033,8633.43,0.06
2020-06-10,Attleboro,646,1396.22,3903,8435.67,0.1655
2020-06-10,Auburn,209,1267.25,1476,8949.57,0.1416
2020-06-10,Avon,70,1597.92,449,10249.52,0.1559
2020-06-10,Ayer,121,1497.53,1944,24059.47,0.0622
2020-06-10,Barnstable,359,800.53,3319,7400.97,0.1082
2020-06-10,Barre,58,1043.58,387,6963.23,0.1499
2020-06-10,Becket,14,777.58,96,5332.01,0.1458
2020-06-10,Bedford,247,1658.12,3244,21777.09,0.0761
2020-06-10,Belchertown,100,628.03,830,5212.67,0.1205
2020-06-10,Bellingham,124,693.65,1111,6214.91,0.1116
2020-06-10,Belmont,229,838.64,1623,5943.71,0.1411
2020-06-10,Berkley,68,1002.93,549,8097.15,0.1239
2020-06-10,Berlin,20,626.32,212,6639.01,0.0943
2020-06-10,Bernardston,6,286.94,120,5738.9,0.05
2020-06-10,Beverly,598,1452.63,3339,8110.94,0.1791
2020-06-10,Billerica,526,1206.89,3691,8468.89,0.1425
2020-06-10,Blackstone,45,497.55,615,6799.8,0.0732
2020-06-10,Blandford,,,44,3622.22,
2020-06-10,Bolton,11,217.71,252,4987.55,0.0437
2020-06-10,Boston,13609,1958.22,68509,9857.86,0.1986
2020-06-10,Bourne,152,726.58,1525,7289.68,0.0997
2020-06-10,Boxborough,24,469.89,302,5912.77,0.0795
2020-06-10,Boxford,39,505.36,449,5818.16,0.0869
2020-06-10,Boylston,21,467.82,318,7084.19,0.066
2020-06-10,Braintree,804,2042.7,3852,9786.65,0.2087
2020-06-10,Brewster,100,1008.84,675,6809.7,0.1481
2020-06-10,Bridgewater,352,1237.39,3504,12317.65,0.1005
2020-06-10,Brimfield,6,161.06,165,4429.03,0.0364
2020-06-10,Brockton,4136,4209.74,15396,15670.51,0.2686
2020-06-10,Brookfield,19,518.88,183,4997.66,0.1038
2020-06-10,Brookline,373,579.33,3131,4862.98,0.1191
2020-06-10,Buckland,8,430,20,1075,0.4
2020-06-10,Burlington,263,951.4,1938,7010.69,0.1357
2020-06-10,Cambridge,962,852.94,13581,12041.4,0.0708
2020-06-10,Canton,284,1231.32,2384,10336.16,0.1191
2020-06-10,Carlisle,15,314.55,229,4802.09,0.0655
2020-06-10,Carver,57,468.12,801,6578.37,0.0712
2020-06-10,Charlemont,,,57,4784.88,
2020-06-10,Charlton,70,497.44,1115,7923.47,0.0628
2020-06-10,Chatham,14,239.07,418,7137.81,0.0335
2020-06-10,Chelmsford,324,900.46,3563,9902.28,0.0909
2020-06-10,Chelsea,2839,7537.58,7444,19763.92,0.3814
2020-06-10,Cheshire,,,171,5735.57,
2020-06-10,Chester,,,61,4494.78,
2020-06-10,Chesterfield,,,56,4575.78,
2020-06-10,Chicopee,415,727.88,3969,6961.33,0.1046
2020-06-10,Chilmark,,,67,8658.72,
2020-06-10,Clarksburg,7,415.82,66,3920.63,0.1061
2020-06-10,Clinton,238,1690.91,1452,10315.99,0.1639
2020-06-10,Cohasset,24,324.35,414,5594.95,0.058
2020-06-10,Colrain,,,69,4296.66,
2020-06-10,Concord,170,907.88,2156,11514.04,0.0788
2020-06-10,Conway,,,96,4951.75,
2020-06-10,Cummington,,,50,6282.88,
2020-06-10,Dalton,9,137.99,450,6899.58,0.02
2020-06-10,Danvers,717,2510.87,3794,13286.26,0.189
2020-06-10,Dartmouth,373,1013.05,3475,9437.96,0.1073
2020-06-10,Dedham,394,1452.54,2493,9190.84,0.158
2020-06-10,Deerfield,9,168.77,250,4688.19,0.036
2020-06-10,Dennis,93,703.29,968,7320.24,0.0961
2020-06-10,Dighton,63,802.98,621,7915.09,0.1014
2020-06-10,Douglas,45,478.74,503,5351.26,0.0895
2020-06-10,Dover,18,345.41,250,4797.37,0.072
2020-06-10,Dracut,455,1408.44,3603,11152.97,0.1263
2020-06-10,Dudley,84,678.3,662,5345.67,0.1269
2020-06-10,Dunstable,10,300.12,180,5402.08,0.0556
2020-06-10,Duxbury,106,700.44,1354,8947.14,0.0783
2020-06-10,East Bridgewater,176,1192.7,1250,8470.91,0.1408
2020-06-10,East Brookfield,14,624.6,100,4461.4,0.14
2020-06-10,East Longmeadow,270,1596.26,1432,8466.1,0.1885
2020-06-10,Eastham,10,215.22,230,4950.08,0.0435
2020-06-10,Easthampton,80,493.41,982,6056.67,0.0815
2020-06-10,Easton,263,1109.79,2022,8532.27,0.1301
2020-06-10,Edgartown,7,170.66,359,8752.62,0.0195
2020-06-10,Egremont,5,456.27,50,4562.72,0.1
2020-06-10,Erving,6,286.53,105,5014.25,0.0571
2020-06-10,Essex,23,618.17,216,5805.38,0.1065
2020-06-10,Everett,1692,3486.04,5997,12355.68,0.2821
2020-06-10,Fairhaven,236,1472.19,1912,11927.23,0.1234
2020-06-10,Fall River,1472,1645.66,10870,12152.43,0.1354
2020-06-10,Falmouth,186,595.17,2556,8178.82,0.0728
2020-06-10,Fitchburg,775,1838.55,4988,11833.17,0.1554
2020-06-10,Florida,,,31,3949.16,
2020-06-10,Foxborough,112,618.35,1282,7077.86,0.0874
2020-06-10,Framingham,1700,2282.91,8004,10748.49,0.2124
2020-06-10,Franklin,128,378.56,1940,5737.58,0.066
2020-06-10,Freetown,89,983.61,701,7747.33,0.127
2020-06-10,Gardner,189,945.48,3125,15632.9,0.0605
2020-06-10,Georgetown,55,615.64,515,5764.59,0.1068
2020-06-10,Gill,,,58,3481.48,
2020-06-10,Gloucester,252,880.35,1803,6298.7,0.1398
2020-06-10,Goshen,,,23,2004.69,
2020-06-10,Gosnold,0,0,0,0,0
2020-06-10,Grafton,92,461.28,1189,5961.6,0.0774
2020-06-10,Granby,28,455.91,286,4656.83,0.0979
2020-06-10,Granville,10,642.55,87,5590.16,0.1149
2020-06-10,Great Barrington,72,1059.49,795,11698.5,0.0906
2020-06-10,Greenfield,198,1140.26,1404,8085.5,0.141
2020-06-10,Groton,40,343.48,714,6131.15,0.056
2020-06-10,Groveland,32,468.27,448,6555.78,0.0714
2020-06-10,Hadley,42,730.39,488,8486.45,0.0861
2020-06-10,Halifax,56,732.85,579,7577.15,0.0967
2020-06-10,Hamilton,36,481.67,428,5726.51,0.0841
2020-06-10,Hampden,87,1760.86,379,7670.86,0.2296
2020-06-10,Hancock,,,12,1846.42,
2020-06-10,Hanover,69,481.68,923,6443.36,0.0748
2020-06-10,Hanson,103,962.01,794,7415.9,0.1297
2020-06-10,Hardwick,9,271.78,150,4529.69,0.06
2020-06-10,Harvard,17,245.4,261,3767.69,0.0651
2020-06-10,Harwich,120,955.18,910,7243.45,0.1319
2020-06-10,Hatfield,16,492.74,189,5820.52,0.0847
2020-06-10,Haverhill,1180,1792.07,7438,11296.13,0.1586
2020-06-10,Hawley,0,0,5,1706.94,0
2020-06-10,Heath,0,0,22,3646.3,0
2020-06-10,Hingham,265,1114.02,1946,8180.7,0.1362
2020-06-10,Hinsdale,,,126,5924.76,
2020-06-10,Holbrook,191,1691.01,1089,9641.4,0.1754
2020-06-10,Holden,111,588.52,1599,8477.86,0.0694
2020-06-10,Holland,8,312.46,86,3358.96,0.093
2020-06-10,Holliston,56,406.25,863,6260.67,0.0649
2020-06-10,Holyoke,877,2128.41,4205,10205.22,0.2086
2020-06-10,Hopedale,40,704.35,451,7941.51,0.0887
2020-06-10,Hopkinton,120,735.54,1131,6932.51,0.1061
2020-06-10,Hubbardston,6,128.74,260,5578.54,0.0231
2020-06-10,Hudson,182,868.88,1474,7036.98,0.1235
2020-06-10,Hull,49,496.13,670,6783.79,0.0731
2020-06-10,Huntington,14,633.09,122,5516.94,0.1148
2020-06-10,Ipswich,70,520.57,972,7228.42,0.072
2020-06-10,Kingston,134,987.95,1178,8685.15,0.1138
2020-06-10,Lakeville,56,495.98,757,6704.65,0.074
2020-06-10,Lancaster,101,1178.83,585,6827.89,0.1726
2020-06-10,Lanesborough,8,262.63,174,5712.17,0.046
2020-06-10,Lawrence,3339,3786.75,12588,14276.01,0.2653
2020-06-10,Lee,19,323.14,449,7636.32,0.0423
2020-06-10,Leicester,147,1305.06,987,8762.53,0.1489
2020-06-10,Lenox,13,266.47,654,13405.4,0.0199
2020-06-10,Leominster,658,1621.01,4921,12123.06,0.1337
2020-06-10,Leverett,,,87,4307.21,
2020-06-10,Lexington,317,931.12,2152,6321.02,0.1473
2020-06-10,Leyden,0,0,3,478.44,0
2020-06-10,Lincoln,37,427.6,536,6194.41,0.069
2020-06-10,Littleton,99,1018.71,647,6657.61,0.153
2020-06-10,Longmeadow,208,1341.09,1116,7195.47,0.1864
2020-06-10,Lowell,2757,2359.26,16616,14218.88,0.1659
2020-06-10,Ludlow,119,570.36,1573,7539.29,0.0757
2020-06-10,Lunenburg,61,586.15,773,7427.76,0.0789
2020-06-10,Lynn,3503,3471.64,12390,12279.09,0.2827
2020-06-10,Lynnfield,93,798.35,934,8017.85,0.0996
2020-06-10,Malden,1170,1726.84,6402,9448.93,0.1828
2020-06-10,Manchester,19,384.12,218,4407.27,0.0872
2020-06-10,Mansfield,161,681.16,1729,7315.07,0.0931
2020-06-10,Marblehead,225,1170.8,1511,7862.6,0.1489
2020-06-10,Marion,13,280.14,508,10947.08,0.0256
2020-06-10,Marlborough,952,2191.58,4775,10992.42,0.1994
2020-06-10,Marshfield,160,618.73,1763,6817.6,0.0908
2020-06-10,Mashpee,56,364.16,1188,7725.39,0.0471
2020-06-10,Mattapoisett,34,588.09,401,6936,0.0848
2020-06-10,Maynard,69,661.26,793,7599.7,0.087
2020-06-10,Medfield,36,315.78,659,5780.51,0.0546
2020-06-10,Medford,1013,1665.72,5923,9739.47,0.171
2020-06-10,Medway,118,902.14,838,6406.76,0.1408
2020-06-10,Melrose,241,833.27,2113,7305.81,0.1141
2020-06-10,Mendon,30,517.86,340,5869.03,0.0882
2020-06-10,Merrimac,35,547.73,449,7026.65,0.078
2020-06-10,Methuen,970,1811.36,5696,10636.59,0.1703
2020-06-10,Middleborough,260,965.76,2309,8576.68,0.1126
2020-06-10,Middlefield,0,0,11,2424.73,0
2020-06-10,Middleton,161,1560.18,880,8527.7,0.183
2020-06-10,Milford,631,2153.34,3145,10732.6,0.2006
2020-06-10,Millbury,204,1493.73,1240,9079.53,0.1645
2020-06-10,Millis,47,595.26,547,6927.82,0.0859
2020-06-10,Millville,17,478.77,198,5576.28,0.0859
2020-06-10,Milton,297,1037.38,1972,6887.94,0.1506
2020-06-10,Monroe,0,0,5,5032.9,0
2020-06-10,Monson,34,403.07,421,4990.96,0.0808
2020-06-10,Montague,25,292.45,525,6141.39,0.0476
2020-06-10,Monterey,0,0,26,2786.54,0
2020-06-10,Montgomery,,,10,1129.31,
2020-06-10,Mount Washington,0,0,2,1475.43,0
2020-06-10,Nahant,39,1191.96,286,8741.04,0.1364
2020-06-10,Nantucket,13,114.64,718,6331.85,0.0181
2020-06-10,Natick,412,1146.91,2517,7006.74,0.1637
2020-06-10,Needham,325,1108.75,2217,7563.41,0.1466
2020-06-10,New Ashford,0,0,7,3856.69,0
2020-06-10,New Bedford,1991,1999.9,11972,12025.5,0.1663
2020-06-10,New Braintree,,,46,4344.75,
2020-06-10,New Marlborough,7,457.53,52,3398.78,0.1346
2020-06-10,New Salem,,,52,5270.08,
2020-06-10,Newbury,13,195.53,380,5715.42,0.0342
2020-06-10,Newburyport,94,527.98,1519,8531.93,0.0619
2020-06-10,Newton,767,836.17,6653,7253,0.1153
2020-06-10,Norfolk,25,202.5,1642,13300.05,0.0152
2020-06-10,North Adams,46,352.3,706,5407.04,0.0652
2020-06-10,North Andover,337,1114.1,2924,9666.56,0.1153
2020-06-10,North Attleborough,248,820.78,1916,6341.22,0.1294
2020-06-10,North Brookfield,15,322.81,254,5466.31,0.0591
2020-06-10,North Reading,186,1124.9,1025,6199.06,0.1815
2020-06-10,Northampton,269,920.24,2413,8254.81,0.1115
2020-06-10,Northborough,222,1621.53,1307,9546.55,0.1699
2020-06-10,Northbridge,308,1712.6,1607,8935.57,0.1917
2020-06-10,Northfield,,,148,4969.36,
2020-06-10,Norton,130,654.49,1453,7315.14,0.0895
2020-06-10,Norwell,119,1111.64,771,7202.31,0.1543
2020-06-10,Norwood,568,1886.28,3467,11513.59,0.1638
2020-06-10,Oak Bluffs,5,96.73,347,6713.17,0.0144
2020-06-10,Oakham,6,283.98,113,5348.32,0.0531
2020-06-10,Orange,40,490.03,618,7570.93,0.0647
2020-06-10,Orleans,16,283.29,325,5754.25,0.0492
2020-06-10,Otis,,,67,3606.32,
2020-06-10,Oxford,73,529.65,899,6522.69,0.0812
2020-06-10,Palmer,45,378.33,701,5893.52,0.0642
2020-06-10,Paxton,32,646.56,288,5819.04,0.1111
2020-06-10,Peabody,963,1726.87,5168,9267.34,0.1863
2020-06-10,Pelham,,,68,5453.83,
2020-06-10,Pembroke,91,487.33,1199,6420.97,0.0759
2020-06-10,Pepperell,50,407.14,638,5195.05,0.0784
2020-06-10,Peru,,,46,5470.95,
2020-06-10,Petersham,7,552.57,90,7104.51,0.0778
2020-06-10,Phillipston,15,875.04,117,6825.31,0.1282
2020-06-10,Pittsfield,168,379.42,3930,8875.76,0.0427
2020-06-10,Plainfield,,,33,5228.91,
2020-06-10,Plainville,64,701.47,645,7069.5,0.0992
2020-06-10,Plymouth,573,923.66,5115,8245.2,0.112
2020-06-10,Plympton,9,301.1,175,5854.64,0.0514
2020-06-10,Princeton,6,183.92,219,6712.95,0.0274
2020-06-10,Provincetown,22,838.46,285,10861.81,0.0772
2020-06-10,Quincy,1112,1099.46,7766,7678.44,0.1432
2020-06-10,Randolph,926,2706.1,4220,12332.32,0.2194
2020-06-10,Raynham,232,1553.19,1500,10042.15,0.1547
2020-06-10,Reading,291,1058.8,2060,7495.29,0.1413
2020-06-10,Rehoboth,60,475.59,696,5516.85,0.0862
2020-06-10,Revere,1701,2792.35,6846,11238.37,0.2485
2020-06-10,Richmond,5,376.53,59,4443.09,0.0847
2020-06-10,Rochester,34,603.09,380,6740.47,0.0895
2020-06-10,Rockland,288,1596.77,1650,9148.15,0.1745
2020-06-10,Rockport,78,1190.08,418,6377.59,0.1866
2020-06-10,Rowe,0,0,18,5257.39,0
2020-06-10,Rowley,42,680.32,427,6916.56,0.0984
2020-06-10,Royalston,,,62,4862.7,
2020-06-10,Russell,11,582.93,87,4610.41,0.1264
2020-06-10,Rutland,52,577.2,560,6215.98,0.0929
2020-06-10,Salem,615,1366.1,4077,9056.27,0.1508
2020-06-10,Salisbury,52,588.2,597,6752.94,0.0871
2020-06-10,Sandisfield,,,122,13060.63,
2020-06-10,Sandwich,92,437.37,1186,5638.3,0.0776
2020-06-10,Saugus,545,1917.3,2882,10138.82,0.1891
2020-06-10,Savoy,,,32,5061.01,
2020-06-10,Scituate,177,976.74,1245,6870.29,0.1422
2020-06-10,Seekonk,80,571.33,797,5691.92,0.1004
2020-06-10,Sharon,147,802.81,1237,6755.6,0.1188
2020-06-10,Sheffield,15,485.9,174,5636.49,0.0862
2020-06-10,Shelburne,8,432.6,193,10436.53,0.0415
2020-06-10,Sherborn,13,338.78,172,4482.28,0.0756
2020-06-10,Shirley,174,2064.28,2306,27357.67,0.0755
2020-06-10,Shrewsbury,312,791.9,2779,7053.49,0.1123
2020-06-10,Shutesbury,,,65,3701.32,
2020-06-10,Somerset,201,1086.04,2190,11832.99,0.0918
2020-06-10,Somerville,904,1181.11,9183,11997.89,0.0984
2020-06-10,South Hadley,142,784.57,1004,5547.23,0.1414
2020-06-10,Southampton,29,482.89,313,5211.84,0.0927
2020-06-10,Southborough,41,421.69,608,6253.41,0.0674
2020-06-10,Southbridge,150,890.56,982,5830.23,0.1527
2020-06-10,Southwick,48,490.13,524,5350.57,0.0916
2020-06-10,Spencer,49,425.34,752,6527.65,0.0652
2020-06-10,Springfield,2650,1673.69,13811,8722.75,0.1919
2020-06-10,Sterling,118,1498.73,689,8751.04,0.1713
2020-06-10,Stockbridge,14,802.96,139,7972.25,0.1007
2020-06-10,Stoneham,367,1645.45,2210,9908.56,0.1661
2020-06-10,Stoughton,597,2158.54,3100,11208.51,0.1926
2020-06-10,Stow,28,388.36,374,5187.42,0.0749
2020-06-10,Sturbridge,40,383.06,405,3878.53,0.0988
2020-06-10,Sudbury,191,1066.81,1249,6976.14,0.1529
2020-06-10,Sunderland,9,236.75,160,4208.89,0.0563
2020-06-10,Sutton,53,589.9,533,5932.43,0.0994
2020-06-10,Swampscott,127,926.56,1256,9163.43,0.1011
2020-06-10,Swansea,129,807.79,1517,9499.36,0.085
2020-06-10,Taunton,951,1660.3,6267,10941.23,0.1517
2020-06-10,Templeton,121,1354.84,747,8364.16,0.162
2020-06-10,Tewksbury,575,1867.45,3474,11282.64,0.1655
2020-06-10,Tisbury,7,168.21,435,10453.34,0.0161
2020-06-10,Tolland,,,8,1895.26,
2020-06-10,Topsfield,111,1899.4,526,9000.78,0.211
2020-06-10,Townsend,31,338.84,513,5607.22,0.0604
2020-06-10,Truro,9,455.74,100,5063.73,0.09
2020-06-10,Tyngsborough,89,742.23,968,8072.83,0.0919
2020-06-10,Tyringham,,,18,7169.04,
2020-06-10,Upton,24,265.46,373,4125.65,0.0643
2020-06-10,Uxbridge,73,473.62,854,5540.67,0.0855
2020-06-10,Wakefield,307,1136.83,2610,9664.94,0.1176
2020-06-10,Wales,,,76,3987.64,
2020-06-10,Walpole,229,884.15,2458,9490.09,0.0932
2020-06-10,Waltham,1190,1785.19,5648,8472.91,0.2107
